path,label
images/crab_cakes/787604.jpg,16
images/creme_brulee/3540691.jpg,17
images/caesar_salad/137024.jpg,6
images/edamame/515530.jpg,20
images/carrot_cake/1994279.jpg,9
images/escargots/2234349.jpg,22
images/donuts/1764314.jpg,19
images/edamame/381607.jpg,20
images/cheesecake/469639.jpg,11
images/fish_and_chips/108968.jpg,24
images/apple_pie/1954841.jpg,0
images/cup_cakes/217534.jpg,18
images/crab_cakes/34231.jpg,16
images/chocolate_cake/462066.jpg,13
images/bruschetta/856391.jpg,5
images/creme_brulee/2212480.jpg,17
images/cheese_plate/936430.jpg,10
images/cheese_plate/1659408.jpg,10
images/carrot_cake/3093407.jpg,9
images/cheesecake/580844.jpg,11
images/bruschetta/1135281.jpg,5
images/apple_pie/1472631.jpg,0
images/churros/213746.jpg,14
images/chicken_wings/2387794.jpg,12
images/baklava/942743.jpg,1
images/beet_salad/3674519.jpg,3
images/apple_pie/1558003.jpg,0
images/cannoli/3106000.jpg,7
images/cheesecake/2975385.jpg,11
images/falafel/3570465.jpg,23
images/eggs_benedict/645334.jpg,21
images/fish_and_chips/2025645.jpg,24
images/churros/924336.jpg,14
images/churros/3357193.jpg,14
images/baklava/1812831.jpg,1
images/crab_cakes/3430643.jpg,16
images/carrot_cake/2426851.jpg,9
images/cannoli/1553634.jpg,7
images/beet_salad/2286013.jpg,3
images/carrot_cake/2222423.jpg,9
images/chicken_wings/820377.jpg,12
images/cup_cakes/1027382.jpg,18
images/beef_carpaccio/2035950.jpg,2
images/donuts/710834.jpg,19
images/baklava/1709269.jpg,1
images/fish_and_chips/1808226.jpg,24
images/caesar_salad/1884208.jpg,6
images/beet_salad/1590794.jpg,3
images/fish_and_chips/71557.jpg,24
images/caesar_salad/3146623.jpg,6
images/caprese_salad/1661089.jpg,8
images/escargots/2317905.jpg,22
images/caprese_salad/2039646.jpg,8
images/beignets/3368460.jpg,4
images/escargots/2959124.jpg,22
images/baklava/1705012.jpg,1
images/cup_cakes/2656551.jpg,18
images/cheesecake/1383955.jpg,11
images/apple_pie/813881.jpg,0
images/french_fries/3420756.jpg,26
images/club_sandwich/141676.jpg,15
images/caesar_salad/2029479.jpg,6
images/foie_gras/532778.jpg,25
images/french_fries/1083531.jpg,26
images/churros/1823846.jpg,14
images/chicken_wings/2573245.jpg,12
images/eggs_benedict/3470167.jpg,21
images/beef_carpaccio/1801501.jpg,2
images/beef_carpaccio/245298.jpg,2
images/caesar_salad/734881.jpg,6
images/chicken_wings/2855596.jpg,12
images/beignets/1364057.jpg,4
images/crab_cakes/1079377.jpg,16
images/eggs_benedict/299025.jpg,21
images/apple_pie/1544507.jpg,0
images/fish_and_chips/281832.jpg,24
images/bruschetta/1140422.jpg,5
images/beignets/714119.jpg,4
images/chocolate_cake/3558621.jpg,13
images/caprese_salad/2250853.jpg,8
images/chicken_wings/3502153.jpg,12
images/donuts/1359731.jpg,19
images/cup_cakes/473858.jpg,18
images/french_fries/3396115.jpg,26
images/apple_pie/644109.jpg,0
images/caprese_salad/2722992.jpg,8
images/fish_and_chips/423299.jpg,24
images/caesar_salad/1578862.jpg,6
images/beignets/1812420.jpg,4
images/eggs_benedict/1259966.jpg,21
images/chicken_wings/488252.jpg,12
images/french_fries/628220.jpg,26
images/chicken_wings/1760838.jpg,12
images/beef_carpaccio/3550401.jpg,2
images/club_sandwich/3620929.jpg,15
images/eggs_benedict/1690225.jpg,21
images/apple_pie/3638370.jpg,0
images/falafel/3253541.jpg,23
images/baklava/3592425.jpg,1
images/foie_gras/236427.jpg,25
images/falafel/2056563.jpg,23
images/caprese_salad/639534.jpg,8
images/fish_and_chips/174111.jpg,24
images/crab_cakes/3249657.jpg,16
images/carrot_cake/669645.jpg,9
images/cup_cakes/2654539.jpg,18
images/baklava/1735060.jpg,1
images/caesar_salad/2431467.jpg,6
images/beet_salad/3375010.jpg,3
images/cannoli/1713057.jpg,7
images/club_sandwich/3259380.jpg,15
images/edamame/624964.jpg,20
images/escargots/2880569.jpg,22
images/cheese_plate/2981154.jpg,10
images/baklava/1561875.jpg,1
images/cup_cakes/2188169.jpg,18
images/chicken_wings/2726650.jpg,12
images/caprese_salad/972395.jpg,8
images/carrot_cake/93977.jpg,9
images/falafel/2549199.jpg,23
images/cannoli/3422187.jpg,7
images/carrot_cake/2939724.jpg,9
images/eggs_benedict/142526.jpg,21
images/bruschetta/3223.jpg,5
images/eggs_benedict/2854551.jpg,21
images/fish_and_chips/557883.jpg,24
images/cheese_plate/2827167.jpg,10
images/edamame/1037870.jpg,20
images/carrot_cake/2594105.jpg,9
images/creme_brulee/835321.jpg,17
images/churros/289828.jpg,14
images/beet_salad/1643533.jpg,3
images/donuts/98500.jpg,19
images/cup_cakes/2458548.jpg,18
images/foie_gras/1841377.jpg,25
images/cheese_plate/704852.jpg,10
images/carrot_cake/1615066.jpg,9
images/caprese_salad/3316221.jpg,8
images/chocolate_cake/460260.jpg,13
images/cheesecake/3618461.jpg,11
images/cheese_plate/2381156.jpg,10
images/chocolate_cake/2465857.jpg,13
images/caprese_salad/837898.jpg,8
images/cheese_plate/1801670.jpg,10
images/cheese_plate/2442769.jpg,10
images/beet_salad/166070.jpg,3
images/beef_carpaccio/828293.jpg,2
images/caesar_salad/3488492.jpg,6
images/chocolate_cake/2459075.jpg,13
images/cup_cakes/489664.jpg,18
images/chocolate_cake/2733502.jpg,13
images/escargots/2639347.jpg,22
images/carrot_cake/3064790.jpg,9
images/foie_gras/2828053.jpg,25
images/eggs_benedict/2782783.jpg,21
images/beet_salad/1557205.jpg,3
images/baklava/1441766.jpg,1
images/club_sandwich/3369012.jpg,15
images/carrot_cake/1765796.jpg,9
images/fish_and_chips/2048255.jpg,24
images/cannoli/548453.jpg,7
images/chocolate_cake/501884.jpg,13
images/carrot_cake/3266115.jpg,9
images/escargots/2114279.jpg,22
images/club_sandwich/1294754.jpg,15
images/fish_and_chips/47465.jpg,24
images/fish_and_chips/3737541.jpg,24
images/caesar_salad/3224701.jpg,6
images/fish_and_chips/3121471.jpg,24
images/donuts/2227288.jpg,19
images/falafel/3075404.jpg,23
images/cheese_plate/1687518.jpg,10
images/foie_gras/2453733.jpg,25
images/donuts/1843156.jpg,19
images/chicken_wings/744464.jpg,12
images/eggs_benedict/3793667.jpg,21
images/eggs_benedict/113243.jpg,21
images/churros/2373405.jpg,14
images/creme_brulee/3534603.jpg,17
images/escargots/51543.jpg,22
images/crab_cakes/2823863.jpg,16
images/cannoli/132236.jpg,7
images/cheesecake/526987.jpg,11
images/chocolate_cake/3652851.jpg,13
images/cup_cakes/381495.jpg,18
images/french_fries/302329.jpg,26
images/bruschetta/2111699.jpg,5
images/falafel/678221.jpg,23
images/cannoli/3584116.jpg,7
images/caesar_salad/1439476.jpg,6
images/beet_salad/229832.jpg,3
images/fish_and_chips/3353464.jpg,24
images/beef_carpaccio/268667.jpg,2
images/caprese_salad/2566212.jpg,8
images/edamame/214213.jpg,20
images/caesar_salad/3742688.jpg,6
images/chocolate_cake/3619526.jpg,13
images/club_sandwich/2996917.jpg,15
images/cheesecake/958209.jpg,11
images/club_sandwich/3251770.jpg,15
images/fish_and_chips/2225942.jpg,24
images/baklava/2433084.jpg,1
images/beet_salad/1486275.jpg,3
images/caesar_salad/2937979.jpg,6
images/donuts/1826469.jpg,19
images/falafel/648189.jpg,23
images/caprese_salad/2287630.jpg,8
images/cheesecake/2750278.jpg,11
images/eggs_benedict/861906.jpg,21
images/caprese_salad/3096265.jpg,8
images/crab_cakes/3794049.jpg,16
images/churros/822977.jpg,14
images/caesar_salad/2270905.jpg,6
images/churros/2629850.jpg,14
images/baklava/128313.jpg,1
images/cheesecake/1790527.jpg,11
images/carrot_cake/1932607.jpg,9
images/apple_pie/1343307.jpg,0
images/crab_cakes/3273257.jpg,16
images/carrot_cake/2674388.jpg,9
images/baklava/2546142.jpg,1
images/fish_and_chips/2402597.jpg,24
images/creme_brulee/1032202.jpg,17
images/apple_pie/3209538.jpg,0
images/eggs_benedict/527450.jpg,21
images/crab_cakes/772714.jpg,16
images/fish_and_chips/889508.jpg,24
images/falafel/1654763.jpg,23
images/donuts/2661006.jpg,19
images/club_sandwich/2401968.jpg,15
images/edamame/1997876.jpg,20
images/beef_carpaccio/2527037.jpg,2
images/chocolate_cake/125158.jpg,13
images/chocolate_cake/54951.jpg,13
images/creme_brulee/1772875.jpg,17
images/caprese_salad/2390858.jpg,8
images/eggs_benedict/1935131.jpg,21
images/baklava/2539615.jpg,1
images/beef_carpaccio/1021977.jpg,2
images/creme_brulee/852851.jpg,17
images/french_fries/1197437.jpg,26
images/chocolate_cake/3520613.jpg,13
images/caesar_salad/267740.jpg,6
images/crab_cakes/2139656.jpg,16
images/bruschetta/2508478.jpg,5
images/caprese_salad/3909913.jpg,8
images/carrot_cake/2997664.jpg,9
images/bruschetta/3088038.jpg,5
images/chocolate_cake/3277564.jpg,13
images/cup_cakes/2149289.jpg,18
images/falafel/2798657.jpg,23
images/cannoli/644915.jpg,7
images/churros/1565019.jpg,14
images/cheese_plate/1929636.jpg,10
images/beef_carpaccio/1840818.jpg,2
images/beet_salad/1011225.jpg,3
images/beet_salad/2832945.jpg,3
images/cup_cakes/478412.jpg,18
images/chocolate_cake/2466168.jpg,13
images/churros/706007.jpg,14
images/apple_pie/2605751.jpg,0
images/eggs_benedict/1554847.jpg,21
images/club_sandwich/3478345.jpg,15
images/french_fries/1475332.jpg,26
images/beef_carpaccio/3820385.jpg,2
images/escargots/1335363.jpg,22
images/cup_cakes/337467.jpg,18
images/chicken_wings/565530.jpg,12
images/club_sandwich/3821957.jpg,15
images/apple_pie/2302866.jpg,0
images/baklava/2975902.jpg,1
images/caprese_salad/76738.jpg,8
images/cannoli/889630.jpg,7
images/baklava/2683612.jpg,1
images/apple_pie/1057749.jpg,0
images/cheesecake/3131282.jpg,11
images/bruschetta/728667.jpg,5
images/falafel/181554.jpg,23
images/crab_cakes/616367.jpg,16
images/caesar_salad/3374787.jpg,6
images/beet_salad/485252.jpg,3
images/cheese_plate/1101209.jpg,10
images/cup_cakes/269678.jpg,18
images/foie_gras/1300855.jpg,25
images/creme_brulee/917004.jpg,17
images/crab_cakes/480257.jpg,16
images/fish_and_chips/2124072.jpg,24
images/beef_carpaccio/3136478.jpg,2
images/beignets/751414.jpg,4
images/chicken_wings/3562083.jpg,12
images/creme_brulee/1333435.jpg,17
images/churros/1795482.jpg,14
images/chocolate_cake/2433547.jpg,13
images/bruschetta/488087.jpg,5
images/beef_carpaccio/1376642.jpg,2
images/french_fries/1495836.jpg,26
images/caesar_salad/919693.jpg,6
images/crab_cakes/514669.jpg,16
images/cheesecake/3633852.jpg,11
images/beignets/961610.jpg,4
images/french_fries/1593676.jpg,26
images/bruschetta/760345.jpg,5
images/caprese_salad/266296.jpg,8
images/apple_pie/2248020.jpg,0
images/edamame/1180162.jpg,20
images/donuts/292556.jpg,19
images/foie_gras/2857159.jpg,25
images/fish_and_chips/2292774.jpg,24
images/beet_salad/919177.jpg,3
images/cup_cakes/279945.jpg,18
images/eggs_benedict/1810987.jpg,21
images/baklava/1067270.jpg,1
images/foie_gras/560012.jpg,25
images/beef_carpaccio/1171646.jpg,2
images/foie_gras/2938099.jpg,25
images/fish_and_chips/1140370.jpg,24
images/apple_pie/3236737.jpg,0
images/cup_cakes/360048.jpg,18
images/beef_carpaccio/95999.jpg,2
images/beet_salad/127272.jpg,3
images/beef_carpaccio/2165883.jpg,2
images/french_fries/2986125.jpg,26
images/club_sandwich/486128.jpg,15
images/falafel/2914645.jpg,23
images/beet_salad/2328182.jpg,3
images/bruschetta/589236.jpg,5
images/cheese_plate/3362025.jpg,10
images/crab_cakes/523003.jpg,16
images/donuts/9843.jpg,19
images/donuts/2138079.jpg,19
images/escargots/1503245.jpg,22
images/caesar_salad/3845880.jpg,6
images/creme_brulee/58094.jpg,17
images/apple_pie/1633812.jpg,0
images/churros/3517155.jpg,14
images/baklava/3385433.jpg,1
images/creme_brulee/1995901.jpg,17
images/cup_cakes/883693.jpg,18
images/crab_cakes/1197142.jpg,16
images/caesar_salad/2261699.jpg,6
images/cannoli/3127882.jpg,7
images/cheese_plate/3667436.jpg,10
images/edamame/3260278.jpg,20
images/cheesecake/462400.jpg,11
images/beef_carpaccio/2506876.jpg,2
images/foie_gras/1241360.jpg,25
images/creme_brulee/3109264.jpg,17
images/foie_gras/188562.jpg,25
images/falafel/424546.jpg,23
images/baklava/1854438.jpg,1
images/donuts/2690174.jpg,19
images/carrot_cake/3421650.jpg,9
images/cheese_plate/2856268.jpg,10
images/beignets/1203532.jpg,4
images/club_sandwich/2767725.jpg,15
images/beet_salad/17358.jpg,3
images/eggs_benedict/859309.jpg,21
images/donuts/3532556.jpg,19
images/donuts/2341600.jpg,19
images/churros/1562038.jpg,14
images/edamame/459251.jpg,20
images/cheese_plate/2472362.jpg,10
images/beet_salad/3140370.jpg,3
images/beignets/2735333.jpg,4
images/caesar_salad/1156680.jpg,6
images/baklava/3696940.jpg,1
images/cheese_plate/3548719.jpg,10
images/foie_gras/829838.jpg,25
images/churros/1502733.jpg,14
images/chicken_wings/485195.jpg,12
images/chocolate_cake/693098.jpg,13
images/french_fries/485471.jpg,26
images/cheesecake/1845902.jpg,11
images/baklava/3068064.jpg,1
images/beef_carpaccio/1071912.jpg,2
images/caesar_salad/2758286.jpg,6
images/fish_and_chips/261170.jpg,24
images/cheese_plate/83264.jpg,10
images/caprese_salad/909685.jpg,8
images/caprese_salad/3773018.jpg,8
images/edamame/1787153.jpg,20
images/beef_carpaccio/414428.jpg,2
images/escargots/2939849.jpg,22
images/creme_brulee/82255.jpg,17
images/cheesecake/648441.jpg,11
images/chocolate_cake/2432478.jpg,13
images/apple_pie/424996.jpg,0
images/caesar_salad/1092587.jpg,6
images/falafel/3688936.jpg,23
images/bruschetta/1270864.jpg,5
images/escargots/2088661.jpg,22
images/cup_cakes/1194822.jpg,18
images/edamame/614710.jpg,20
images/cheesecake/189346.jpg,11
images/bruschetta/3647282.jpg,5
images/chocolate_cake/3489756.jpg,13
images/chocolate_cake/55122.jpg,13
images/donuts/1772920.jpg,19
images/beet_salad/2696436.jpg,3
images/cannoli/1750435.jpg,7
images/creme_brulee/1141329.jpg,17
images/beet_salad/3530623.jpg,3
images/creme_brulee/425062.jpg,17
images/french_fries/1648775.jpg,26
images/apple_pie/2658301.jpg,0
images/cup_cakes/2425232.jpg,18
images/apple_pie/1321400.jpg,0
images/edamame/2719146.jpg,20
images/chicken_wings/3380499.jpg,12
images/beignets/2316741.jpg,4
images/caesar_salad/3399057.jpg,6
images/beignets/1242023.jpg,4
images/beignets/1469066.jpg,4
images/churros/1286743.jpg,14
images/fish_and_chips/818406.jpg,24
images/cup_cakes/243088.jpg,18
images/cheesecake/1085860.jpg,11
images/escargots/730671.jpg,22
images/bruschetta/1211650.jpg,5
images/falafel/341063.jpg,23
images/french_fries/1257345.jpg,26
images/baklava/2409341.jpg,1
images/falafel/3565942.jpg,23
images/club_sandwich/3028005.jpg,15
images/cup_cakes/610793.jpg,18
images/chicken_wings/33341.jpg,12
images/beignets/2412290.jpg,4
images/french_fries/2315325.jpg,26
images/beet_salad/577448.jpg,3
images/bruschetta/995484.jpg,5
images/chocolate_cake/1141395.jpg,13
images/cheesecake/2115170.jpg,11
images/beef_carpaccio/2250170.jpg,2
images/cannoli/2825694.jpg,7
images/apple_pie/2620367.jpg,0
images/crab_cakes/1741894.jpg,16
images/escargots/3252602.jpg,22
images/churros/938480.jpg,14
images/beef_carpaccio/1165377.jpg,2
images/chocolate_cake/749168.jpg,13
images/crab_cakes/3034841.jpg,16
images/club_sandwich/1636993.jpg,15
images/french_fries/3194309.jpg,26
images/cannoli/2421174.jpg,7
images/baklava/157791.jpg,1
images/cheesecake/1914184.jpg,11
images/carrot_cake/1197476.jpg,9
images/crab_cakes/2113174.jpg,16
images/cheese_plate/1849864.jpg,10
images/fish_and_chips/484647.jpg,24
images/chicken_wings/532039.jpg,12
images/eggs_benedict/1842778.jpg,21
images/carrot_cake/2221671.jpg,9
images/foie_gras/1597642.jpg,25
images/creme_brulee/3820696.jpg,17
images/creme_brulee/553779.jpg,17
images/falafel/3900532.jpg,23
images/bruschetta/2408610.jpg,5
images/chicken_wings/1165970.jpg,12
images/beef_carpaccio/1905801.jpg,2
images/cheese_plate/875400.jpg,10
images/apple_pie/2395631.jpg,0
images/fish_and_chips/1179224.jpg,24
images/foie_gras/1630320.jpg,25
images/french_fries/1703696.jpg,26
images/donuts/3261062.jpg,19
images/chicken_wings/2287971.jpg,12
images/foie_gras/2947689.jpg,25
images/donuts/548514.jpg,19
images/edamame/747734.jpg,20
images/beef_carpaccio/3251998.jpg,2
images/bruschetta/2375804.jpg,5
images/beef_carpaccio/71485.jpg,2
images/chocolate_cake/3226542.jpg,13
images/cheese_plate/337459.jpg,10
images/chicken_wings/239098.jpg,12
images/caprese_salad/1462515.jpg,8
images/beignets/1178229.jpg,4
images/cup_cakes/2734832.jpg,18
images/eggs_benedict/997621.jpg,21
images/carrot_cake/3308715.jpg,9
images/baklava/1870839.jpg,1
images/club_sandwich/3258120.jpg,15
images/cup_cakes/1284612.jpg,18
images/crab_cakes/2643821.jpg,16
images/crab_cakes/327268.jpg,16
images/cheese_plate/3913636.jpg,10
images/eggs_benedict/3492811.jpg,21
images/caesar_salad/2801368.jpg,6
images/edamame/1474750.jpg,20
images/apple_pie/3439550.jpg,0
images/cheesecake/1678182.jpg,11
images/beet_salad/190261.jpg,3
images/beet_salad/177929.jpg,3
images/eggs_benedict/1630465.jpg,21
images/cheese_plate/950717.jpg,10
images/caesar_salad/886181.jpg,6
images/chicken_wings/1070639.jpg,12
images/caprese_salad/799571.jpg,8
images/cannoli/1980830.jpg,7
images/chocolate_cake/3088595.jpg,13
images/churros/2832108.jpg,14
images/chocolate_cake/2422798.jpg,13
images/beef_carpaccio/1677483.jpg,2
images/beet_salad/622241.jpg,3
images/beet_salad/3874017.jpg,3
images/chocolate_cake/543149.jpg,13
images/cup_cakes/2877630.jpg,18
images/edamame/784656.jpg,20
images/cup_cakes/547622.jpg,18
images/crab_cakes/2396131.jpg,16
images/caprese_salad/2484809.jpg,8
images/chicken_wings/1662742.jpg,12
images/french_fries/3247750.jpg,26
images/creme_brulee/3210433.jpg,17
images/escargots/1884796.jpg,22
images/cannoli/2015232.jpg,7
images/cannoli/847176.jpg,7
images/club_sandwich/1895401.jpg,15
images/beet_salad/1743531.jpg,3
images/beignets/980507.jpg,4
images/caprese_salad/143906.jpg,8
images/crab_cakes/622936.jpg,16
images/churros/518062.jpg,14
images/chicken_wings/2349268.jpg,12
images/cannoli/191556.jpg,7
images/beef_carpaccio/1546040.jpg,2
images/apple_pie/3438714.jpg,0
images/apple_pie/2986199.jpg,0
images/carrot_cake/3411379.jpg,9
images/edamame/2684752.jpg,20
images/caesar_salad/375063.jpg,6
images/beef_carpaccio/1150857.jpg,2
images/creme_brulee/1916393.jpg,17
images/cannoli/860956.jpg,7
images/chicken_wings/3053992.jpg,12
images/donuts/1610896.jpg,19
images/chocolate_cake/708216.jpg,13
images/fish_and_chips/2403653.jpg,24
images/cheese_plate/856619.jpg,10
images/chocolate_cake/670249.jpg,13
images/chicken_wings/1280018.jpg,12
images/cheese_plate/2924473.jpg,10
images/foie_gras/617607.jpg,25
images/chocolate_cake/3163827.jpg,13
images/eggs_benedict/3690043.jpg,21
images/escargots/3024854.jpg,22
images/cheesecake/3763869.jpg,11
images/club_sandwich/3084747.jpg,15
images/edamame/2846777.jpg,20
images/beignets/1991506.jpg,4
images/cup_cakes/2433557.jpg,18
images/edamame/3377411.jpg,20
images/club_sandwich/2165496.jpg,15
images/creme_brulee/929976.jpg,17
images/caprese_salad/2318341.jpg,8
images/club_sandwich/2888757.jpg,15
images/cup_cakes/3176361.jpg,18
images/eggs_benedict/1396508.jpg,21
images/beignets/3460134.jpg,4
images/beet_salad/1778615.jpg,3
images/caprese_salad/2561838.jpg,8
images/caprese_salad/3450574.jpg,8
images/beignets/254509.jpg,4
images/falafel/3221697.jpg,23
images/baklava/1458610.jpg,1
images/club_sandwich/1080445.jpg,15
images/churros/2618045.jpg,14
images/chocolate_cake/29819.jpg,13
images/caprese_salad/3716522.jpg,8
images/churros/2505589.jpg,14
images/baklava/2254091.jpg,1
images/falafel/2035687.jpg,23
images/cup_cakes/2190647.jpg,18
images/beef_carpaccio/1856680.jpg,2
images/crab_cakes/1512123.jpg,16
images/eggs_benedict/2405071.jpg,21
images/french_fries/3058426.jpg,26
images/caprese_salad/3321407.jpg,8
images/beet_salad/572126.jpg,3
images/foie_gras/1676591.jpg,25
images/beef_carpaccio/2268210.jpg,2
images/creme_brulee/198180.jpg,17
images/cannoli/1297378.jpg,7
images/chocolate_cake/1797471.jpg,13
images/bruschetta/3743680.jpg,5
images/fish_and_chips/64762.jpg,24
images/club_sandwich/2613182.jpg,15
images/baklava/1750332.jpg,1
images/donuts/2671258.jpg,19
images/foie_gras/1421924.jpg,25
images/foie_gras/3865819.jpg,25
images/churros/98227.jpg,14
images/falafel/86712.jpg,23
images/baklava/2321560.jpg,1
images/chocolate_cake/577909.jpg,13
images/beet_salad/3041681.jpg,3
images/eggs_benedict/1814598.jpg,21
images/cheese_plate/708024.jpg,10
images/fish_and_chips/3093627.jpg,24
images/edamame/663487.jpg,20
images/bruschetta/41703.jpg,5
images/creme_brulee/3011055.jpg,17
images/cheesecake/413874.jpg,11
images/french_fries/2959500.jpg,26
images/eggs_benedict/1949459.jpg,21
images/chocolate_cake/433873.jpg,13
images/creme_brulee/3587802.jpg,17
images/beet_salad/1279787.jpg,3
images/carrot_cake/1948319.jpg,9
images/apple_pie/85857.jpg,0
images/cup_cakes/3225137.jpg,18
images/beet_salad/1667125.jpg,3
images/churros/3379595.jpg,14
images/beignets/209646.jpg,4
images/baklava/3785055.jpg,1
images/club_sandwich/3142514.jpg,15
images/escargots/879202.jpg,22
images/chicken_wings/3688639.jpg,12
images/caesar_salad/2780026.jpg,6
images/foie_gras/3438189.jpg,25
images/donuts/1579093.jpg,19
images/creme_brulee/1039577.jpg,17
images/cheese_plate/3644245.jpg,10
images/apple_pie/671980.jpg,0
images/club_sandwich/3183114.jpg,15
images/caprese_salad/1650601.jpg,8
images/falafel/3659407.jpg,23
images/crab_cakes/3400497.jpg,16
images/cheese_plate/1971308.jpg,10
images/foie_gras/1004944.jpg,25
images/donuts/42053.jpg,19
images/cup_cakes/812630.jpg,18
images/cannoli/3665077.jpg,7
images/caprese_salad/3280327.jpg,8
images/foie_gras/1169982.jpg,25
images/falafel/1917134.jpg,23
images/cheesecake/3155394.jpg,11
images/caprese_salad/1703189.jpg,8
images/foie_gras/679378.jpg,25
images/donuts/2962219.jpg,19
images/caesar_salad/1372210.jpg,6
images/donuts/2215921.jpg,19
images/club_sandwich/2282632.jpg,15
images/eggs_benedict/1836686.jpg,21
images/french_fries/2389101.jpg,26
images/beef_carpaccio/1765131.jpg,2
images/beef_carpaccio/3516539.jpg,2
images/cannoli/548455.jpg,7
images/baklava/1468380.jpg,1
images/french_fries/107312.jpg,26
images/escargots/1756992.jpg,22
images/french_fries/2998185.jpg,26
images/apple_pie/1295996.jpg,0
images/beignets/2251761.jpg,4
images/cheesecake/624648.jpg,11
images/bruschetta/3485159.jpg,5
images/carrot_cake/3270649.jpg,9
images/baklava/1550074.jpg,1
images/chicken_wings/3846906.jpg,12
images/cheesecake/1034351.jpg,11
images/churros/671725.jpg,14
images/carrot_cake/378480.jpg,9
images/crab_cakes/2594773.jpg,16
images/foie_gras/1779413.jpg,25
images/eggs_benedict/782736.jpg,21
images/donuts/335130.jpg,19
images/cup_cakes/2611760.jpg,18
images/creme_brulee/2440190.jpg,17
images/beignets/993711.jpg,4
images/crab_cakes/907229.jpg,16
images/escargots/1751717.jpg,22
images/foie_gras/3654830.jpg,25
images/eggs_benedict/3754658.jpg,21
images/caesar_salad/2948585.jpg,6
images/churros/455030.jpg,14
images/apple_pie/99556.jpg,0
images/carrot_cake/3284169.jpg,9
images/chocolate_cake/3208089.jpg,13
images/cheesecake/1979166.jpg,11
images/chicken_wings/1411681.jpg,12
images/donuts/2119360.jpg,19
images/beet_salad/391561.jpg,3
images/chocolate_cake/643008.jpg,13
images/creme_brulee/10792.jpg,17
images/cheesecake/3780311.jpg,11
images/cup_cakes/2027820.jpg,18
images/fish_and_chips/1396384.jpg,24
images/french_fries/322067.jpg,26
images/club_sandwich/3358612.jpg,15
images/beet_salad/2397908.jpg,3
images/cup_cakes/1706631.jpg,18
images/baklava/1317164.jpg,1
images/chicken_wings/1309504.jpg,12
images/beet_salad/1800719.jpg,3
images/churros/3333227.jpg,14
images/caprese_salad/3749202.jpg,8
images/foie_gras/2213307.jpg,25
images/edamame/451693.jpg,20
images/apple_pie/2511157.jpg,0
images/bruschetta/1350421.jpg,5
images/baklava/2946891.jpg,1
images/escargots/1093734.jpg,22
images/escargots/3195718.jpg,22
images/chicken_wings/103715.jpg,12
images/donuts/2436043.jpg,19
images/french_fries/3708237.jpg,26
images/club_sandwich/2369002.jpg,15
images/bruschetta/2938286.jpg,5
images/creme_brulee/2083918.jpg,17
images/cannoli/402638.jpg,7
images/chicken_wings/226696.jpg,12
images/cheesecake/476570.jpg,11
images/falafel/3726786.jpg,23
images/eggs_benedict/2304169.jpg,21
images/beet_salad/2709949.jpg,3
images/apple_pie/739410.jpg,0
images/churros/3510338.jpg,14
images/beef_carpaccio/3305412.jpg,2
images/apple_pie/939768.jpg,0
images/beef_carpaccio/1960996.jpg,2
images/eggs_benedict/3662623.jpg,21
images/baklava/2918748.jpg,1
images/carrot_cake/721407.jpg,9
images/foie_gras/2641712.jpg,25
images/chocolate_cake/2963302.jpg,13
images/chocolate_cake/2457870.jpg,13
images/churros/2610912.jpg,14
images/baklava/3255376.jpg,1
images/falafel/612988.jpg,23
images/crab_cakes/3468933.jpg,16
images/beef_carpaccio/847775.jpg,2
images/baklava/1208747.jpg,1
images/carrot_cake/3795093.jpg,9
images/club_sandwich/2551949.jpg,15
images/bruschetta/3490776.jpg,5
images/cannoli/2922540.jpg,7
images/caprese_salad/2930536.jpg,8
images/cheesecake/3575533.jpg,11
images/caprese_salad/1645519.jpg,8
images/carrot_cake/2384966.jpg,9
images/beignets/2456929.jpg,4
images/cannoli/3755265.jpg,7
images/churros/962826.jpg,14
images/caprese_salad/2857132.jpg,8
images/beignets/179000.jpg,4
images/edamame/2545860.jpg,20
images/falafel/374520.jpg,23
images/french_fries/100148.jpg,26
images/chicken_wings/78515.jpg,12
images/beet_salad/3168443.jpg,3
images/donuts/750482.jpg,19
images/french_fries/3152566.jpg,26
images/beef_carpaccio/709537.jpg,2
images/carrot_cake/3561696.jpg,9
images/fish_and_chips/3118637.jpg,24
images/baklava/1882322.jpg,1
images/eggs_benedict/2635499.jpg,21
images/bruschetta/461805.jpg,5
images/beet_salad/3856242.jpg,3
images/beet_salad/683282.jpg,3
images/donuts/687231.jpg,19
images/caprese_salad/625847.jpg,8
images/crab_cakes/1637066.jpg,16
images/escargots/2273435.jpg,22
images/chicken_wings/513501.jpg,12
images/churros/1157589.jpg,14
images/bruschetta/837612.jpg,5
images/chicken_wings/1488781.jpg,12
images/cannoli/1464993.jpg,7
images/donuts/2185317.jpg,19
images/eggs_benedict/3128554.jpg,21
images/beet_salad/3707543.jpg,3
images/eggs_benedict/2938416.jpg,21
images/foie_gras/1928646.jpg,25
images/escargots/3804006.jpg,22
images/cheesecake/3033039.jpg,11
images/foie_gras/338816.jpg,25
images/churros/282178.jpg,14
images/beet_salad/562339.jpg,3
images/foie_gras/2870358.jpg,25
images/caesar_salad/1182436.jpg,6
images/cup_cakes/323974.jpg,18
images/bruschetta/550283.jpg,5
