path,label
images/cannoli/1449177.jpg,7
images/apple_pie/1622276.jpg,0
images/falafel/3270482.jpg,23
images/french_fries/2551910.jpg,26
images/beef_carpaccio/256442.jpg,2
images/beet_salad/866964.jpg,3
images/edamame/1380888.jpg,20
images/caprese_salad/1807742.jpg,8
images/fish_and_chips/626758.jpg,24
images/falafel/1016116.jpg,23
images/club_sandwich/1017761.jpg,15
images/donuts/1469810.jpg,19
images/club_sandwich/1379219.jpg,15
images/baklava/2141570.jpg,1
images/donuts/554744.jpg,19
images/foie_gras/2129631.jpg,25
images/churros/3809327.jpg,14
images/caprese_salad/1024778.jpg,8
images/bruschetta/1272345.jpg,5
images/chicken_wings/3028718.jpg,12
images/beet_salad/3764788.jpg,3
images/foie_gras/3432969.jpg,25
images/baklava/563537.jpg,1
images/falafel/1264312.jpg,23
images/fish_and_chips/37805.jpg,24
images/cup_cakes/2624842.jpg,18
images/apple_pie/1988310.jpg,0
images/chocolate_cake/3000546.jpg,13
images/beef_carpaccio/1967784.jpg,2
images/cheesecake/2414754.jpg,11
images/edamame/429625.jpg,20
images/falafel/252381.jpg,23
images/eggs_benedict/1869551.jpg,21
images/carrot_cake/2265402.jpg,9
images/cheese_plate/2596170.jpg,10
images/churros/2965884.jpg,14
images/carrot_cake/3678297.jpg,9
images/beet_salad/2705844.jpg,3
images/chocolate_cake/2631927.jpg,13
images/chocolate_cake/1881735.jpg,13
images/falafel/2212536.jpg,23
images/churros/734186.jpg,14
images/beef_carpaccio/3008064.jpg,2
images/fish_and_chips/3079363.jpg,24
images/churros/505861.jpg,14
images/eggs_benedict/1348537.jpg,21
images/apple_pie/2673907.jpg,0
images/carrot_cake/3739068.jpg,9
images/baklava/3584654.jpg,1
images/chocolate_cake/13907.jpg,13
images/eggs_benedict/3034658.jpg,21
images/carrot_cake/2739702.jpg,9
images/eggs_benedict/256213.jpg,21
images/falafel/3714827.jpg,23
images/cheesecake/3790656.jpg,11
images/chocolate_cake/759288.jpg,13
images/escargots/2362758.jpg,22
images/edamame/3143465.jpg,20
images/cheese_plate/3413165.jpg,10
images/beet_salad/2278707.jpg,3
images/chocolate_cake/1439060.jpg,13
images/falafel/190810.jpg,23
images/falafel/1579317.jpg,23
images/bruschetta/2954103.jpg,5
images/cheesecake/2360871.jpg,11
images/escargots/2972033.jpg,22
images/carrot_cake/3000921.jpg,9
images/caesar_salad/2647527.jpg,6
images/caesar_salad/284055.jpg,6
images/falafel/1399149.jpg,23
images/chocolate_cake/175858.jpg,13
images/apple_pie/2911613.jpg,0
images/foie_gras/199374.jpg,25
images/carrot_cake/1928927.jpg,9
images/cup_cakes/1375495.jpg,18
images/beet_salad/2920823.jpg,3
images/apple_pie/1246460.jpg,0
images/carrot_cake/58606.jpg,9
images/bruschetta/1903786.jpg,5
images/chicken_wings/3708208.jpg,12
images/falafel/1961999.jpg,23
images/escargots/3065196.jpg,22
images/chicken_wings/874951.jpg,12
images/eggs_benedict/1267215.jpg,21
images/beet_salad/2685231.jpg,3
images/edamame/846598.jpg,20
images/creme_brulee/2051814.jpg,17
images/escargots/216752.jpg,22
images/falafel/2648044.jpg,23
images/falafel/1987564.jpg,23
images/foie_gras/3791535.jpg,25
images/cannoli/661006.jpg,7
images/falafel/499560.jpg,23
images/creme_brulee/2945625.jpg,17
images/bruschetta/1413085.jpg,5
images/beignets/3661460.jpg,4
images/caprese_salad/2426331.jpg,8
images/cheesecake/343611.jpg,11
images/bruschetta/516220.jpg,5
images/fish_and_chips/1494905.jpg,24
images/chocolate_cake/402090.jpg,13
images/eggs_benedict/2538744.jpg,21
images/fish_and_chips/3292110.jpg,24
images/chocolate_cake/1133989.jpg,13
images/falafel/2111668.jpg,23
images/cheesecake/403610.jpg,11
images/caesar_salad/918891.jpg,6
images/caesar_salad/148869.jpg,6
images/creme_brulee/2434451.jpg,17
images/carrot_cake/731847.jpg,9
images/eggs_benedict/1986876.jpg,21
images/caprese_salad/3564815.jpg,8
images/baklava/1690584.jpg,1
images/chicken_wings/1274942.jpg,12
images/crab_cakes/3236673.jpg,16
images/caesar_salad/3423512.jpg,6
images/club_sandwich/2565165.jpg,15
images/fish_and_chips/551010.jpg,24
images/cheese_plate/2967561.jpg,10
images/carrot_cake/1199082.jpg,9
images/beef_carpaccio/3148819.jpg,2
images/baklava/1267878.jpg,1
images/beef_carpaccio/1364849.jpg,2
images/beignets/1162712.jpg,4
images/edamame/1294733.jpg,20
images/caesar_salad/2409479.jpg,6
images/beet_salad/1351332.jpg,3
images/beignets/259832.jpg,4
images/caesar_salad/3407801.jpg,6
images/baklava/930650.jpg,1
images/apple_pie/547961.jpg,0
images/beef_carpaccio/393798.jpg,2
images/foie_gras/3353992.jpg,25
images/cheese_plate/2857373.jpg,10
images/beignets/1965178.jpg,4
images/bruschetta/3115291.jpg,5
images/cheese_plate/637763.jpg,10
images/cup_cakes/2219167.jpg,18
images/caprese_salad/3520095.jpg,8
images/carrot_cake/535190.jpg,9
images/cup_cakes/1122436.jpg,18
images/caesar_salad/3777965.jpg,6
images/chocolate_cake/1656529.jpg,13
images/cup_cakes/178439.jpg,18
images/caprese_salad/3738498.jpg,8
images/beignets/1199209.jpg,4
images/cup_cakes/780847.jpg,18
images/beignets/1971172.jpg,4
images/caprese_salad/2339882.jpg,8
images/cheesecake/912931.jpg,11
images/club_sandwich/1719340.jpg,15
images/caprese_salad/3752689.jpg,8
images/french_fries/274368.jpg,26
images/beef_carpaccio/2570121.jpg,2
images/creme_brulee/2190581.jpg,17
images/edamame/2162967.jpg,20
images/chocolate_cake/2425586.jpg,13
images/beet_salad/2233387.jpg,3
images/club_sandwich/1927259.jpg,15
images/falafel/96103.jpg,23
images/crab_cakes/63462.jpg,16
images/cannoli/669349.jpg,7
images/cannoli/3296425.jpg,7
images/falafel/2657796.jpg,23
images/eggs_benedict/1990881.jpg,21
images/cannoli/263866.jpg,7
images/beet_salad/2683918.jpg,3
images/cheese_plate/1097827.jpg,10
images/fish_and_chips/2118300.jpg,24
images/club_sandwich/1377451.jpg,15
images/baklava/349456.jpg,1
images/carrot_cake/1728976.jpg,9
images/fish_and_chips/756410.jpg,24
images/beef_carpaccio/1044312.jpg,2
images/cheesecake/591125.jpg,11
images/creme_brulee/442363.jpg,17
images/crab_cakes/567940.jpg,16
images/chicken_wings/2609460.jpg,12
images/french_fries/3688324.jpg,26
images/caesar_salad/3379261.jpg,6
images/cheese_plate/3239734.jpg,10
images/caesar_salad/1813477.jpg,6
images/escargots/2740742.jpg,22
images/club_sandwich/1411472.jpg,15
images/falafel/2777569.jpg,23
images/caesar_salad/2499978.jpg,6
images/baklava/1566682.jpg,1
images/falafel/3001734.jpg,23
images/churros/2722631.jpg,14
images/churros/3447120.jpg,14
images/apple_pie/202741.jpg,0
images/club_sandwich/3551544.jpg,15
images/bruschetta/1856208.jpg,5
images/chocolate_cake/3731504.jpg,13
images/beef_carpaccio/544864.jpg,2
images/escargots/1507478.jpg,22
images/beef_carpaccio/2549446.jpg,2
images/cannoli/3463519.jpg,7
images/cheese_plate/3137923.jpg,10
images/caprese_salad/1322077.jpg,8
images/club_sandwich/510715.jpg,15
images/falafel/1850755.jpg,23
images/fish_and_chips/3014220.jpg,24
images/baklava/3038844.jpg,1
images/beef_carpaccio/3177871.jpg,2
images/cup_cakes/3220635.jpg,18
images/baklava/3773495.jpg,1
images/churros/1963106.jpg,14
images/carrot_cake/3824453.jpg,9
images/cheesecake/2332717.jpg,11
images/fish_and_chips/335272.jpg,24
images/cheese_plate/136339.jpg,10
images/beet_salad/1197174.jpg,3
images/beef_carpaccio/150760.jpg,2
images/beignets/704599.jpg,4
images/bruschetta/1233570.jpg,5
images/cup_cakes/2140174.jpg,18
images/creme_brulee/1283011.jpg,17
images/cannoli/370840.jpg,7
images/falafel/558447.jpg,23
images/foie_gras/1286214.jpg,25
images/baklava/3728664.jpg,1
images/chocolate_cake/3131333.jpg,13
images/french_fries/2001007.jpg,26
images/chocolate_cake/1614268.jpg,13
images/beef_carpaccio/1518748.jpg,2
images/edamame/2908051.jpg,20
images/cheese_plate/34800.jpg,10
images/caprese_salad/2629231.jpg,8
images/donuts/550055.jpg,19
images/chocolate_cake/495071.jpg,13
images/edamame/3851519.jpg,20
images/eggs_benedict/135566.jpg,21
images/eggs_benedict/3313053.jpg,21
images/baklava/1330371.jpg,1
images/creme_brulee/2327827.jpg,17
images/chocolate_cake/1319076.jpg,13
images/cheese_plate/2042134.jpg,10
images/baklava/498382.jpg,1
images/french_fries/914564.jpg,26
images/churros/401669.jpg,14
images/donuts/2481485.jpg,19
images/bruschetta/2405601.jpg,5
images/escargots/202173.jpg,22
images/chocolate_cake/1297536.jpg,13
images/apple_pie/908367.jpg,0
images/cup_cakes/212798.jpg,18
images/beet_salad/3357923.jpg,3
images/chicken_wings/1115123.jpg,12
images/beignets/265133.jpg,4
images/apple_pie/1456379.jpg,0
images/falafel/703862.jpg,23
images/cannoli/835758.jpg,7
images/beet_salad/3917080.jpg,3
images/club_sandwich/1209124.jpg,15
images/falafel/2611080.jpg,23
images/edamame/3052183.jpg,20
images/chocolate_cake/3515934.jpg,13
images/cup_cakes/357102.jpg,18
images/cheesecake/1861327.jpg,11
images/crab_cakes/1977224.jpg,16
images/donuts/1217620.jpg,19
images/club_sandwich/3681907.jpg,15
images/caesar_salad/709638.jpg,6
images/falafel/3650714.jpg,23
images/caprese_salad/1790901.jpg,8
images/donuts/1486203.jpg,19
images/carrot_cake/120239.jpg,9
images/bruschetta/491245.jpg,5
images/caprese_salad/763201.jpg,8
images/cannoli/3647171.jpg,7
images/beef_carpaccio/1881550.jpg,2
images/creme_brulee/2609511.jpg,17
images/baklava/796010.jpg,1
images/eggs_benedict/1764820.jpg,21
images/escargots/3606817.jpg,22
images/creme_brulee/2573868.jpg,17
images/apple_pie/1461580.jpg,0
images/carrot_cake/3267786.jpg,9
images/crab_cakes/1738555.jpg,16
images/apple_pie/535444.jpg,0
images/foie_gras/3121472.jpg,25
images/cheese_plate/153123.jpg,10
images/bruschetta/3788400.jpg,5
images/caprese_salad/608994.jpg,8
images/cheese_plate/82000.jpg,10
images/eggs_benedict/3044342.jpg,21
images/beignets/1645117.jpg,4
images/donuts/2512789.jpg,19
images/cheesecake/2598526.jpg,11
images/edamame/3788141.jpg,20
images/club_sandwich/3315610.jpg,15
images/caesar_salad/1996529.jpg,6
images/cannoli/496492.jpg,7
images/donuts/1452592.jpg,19
images/cannoli/3808235.jpg,7
images/caesar_salad/263620.jpg,6
images/edamame/1840193.jpg,20
images/apple_pie/317970.jpg,0
images/bruschetta/3680885.jpg,5
images/cup_cakes/59173.jpg,18
images/baklava/2117032.jpg,1
images/caesar_salad/1433969.jpg,6
images/baklava/2315695.jpg,1
images/caprese_salad/3898636.jpg,8
images/beef_carpaccio/1107243.jpg,2
images/french_fries/1132539.jpg,26
images/cheese_plate/993003.jpg,10
images/carrot_cake/755869.jpg,9
images/cheesecake/3296235.jpg,11
images/cheesecake/1679654.jpg,11
images/caesar_salad/3519261.jpg,6
images/cheesecake/996516.jpg,11
images/caprese_salad/803999.jpg,8
images/falafel/568919.jpg,23
images/cheesecake/2627267.jpg,11
images/cup_cakes/3072667.jpg,18
images/escargots/303427.jpg,22
images/eggs_benedict/324172.jpg,21
images/beet_salad/391279.jpg,3
images/cannoli/591501.jpg,7
images/churros/2836649.jpg,14
images/apple_pie/2445712.jpg,0
images/carrot_cake/3628427.jpg,9
images/foie_gras/2185025.jpg,25
images/baklava/2532310.jpg,1
images/cheese_plate/1070985.jpg,10
images/crab_cakes/100038.jpg,16
images/creme_brulee/1453226.jpg,17
images/falafel/1267522.jpg,23
images/bruschetta/2689085.jpg,5
images/beef_carpaccio/2145969.jpg,2
images/chicken_wings/918598.jpg,12
images/carrot_cake/2690337.jpg,9
images/bruschetta/1512666.jpg,5
images/beet_salad/1987153.jpg,3
images/french_fries/457709.jpg,26
images/churros/3402828.jpg,14
images/cheesecake/3301137.jpg,11
images/beignets/20869.jpg,4
images/chocolate_cake/787205.jpg,13
images/beef_carpaccio/3814419.jpg,2
images/fish_and_chips/1454022.jpg,24
images/donuts/3169671.jpg,19
images/beef_carpaccio/1707308.jpg,2
images/apple_pie/1488583.jpg,0
images/crab_cakes/277497.jpg,16
images/fish_and_chips/633730.jpg,24
images/chicken_wings/3509606.jpg,12
images/churros/17547.jpg,14
images/bruschetta/3890204.jpg,5
images/beet_salad/2654942.jpg,3
images/cup_cakes/125679.jpg,18
images/cheese_plate/393447.jpg,10
images/bruschetta/3271768.jpg,5
images/chicken_wings/2312183.jpg,12
images/creme_brulee/2222838.jpg,17
images/french_fries/1676299.jpg,26
images/donuts/167522.jpg,19
images/creme_brulee/1526497.jpg,17
images/beet_salad/1237456.jpg,3
images/beef_carpaccio/2630503.jpg,2
images/bruschetta/1976479.jpg,5
images/baklava/2258357.jpg,1
images/beef_carpaccio/2602332.jpg,2
images/cheese_plate/2952145.jpg,10
images/creme_brulee/368643.jpg,17
images/cheesecake/2439835.jpg,11
images/cannoli/1928609.jpg,7
images/fish_and_chips/2853767.jpg,24
images/chicken_wings/2556466.jpg,12
images/foie_gras/890536.jpg,25
images/cup_cakes/2325948.jpg,18
images/cannoli/3333724.jpg,7
images/crab_cakes/3839264.jpg,16
images/cannoli/1580553.jpg,7
images/beignets/1713093.jpg,4
images/eggs_benedict/7571.jpg,21
images/cheese_plate/253479.jpg,10
images/churros/1731067.jpg,14
images/chocolate_cake/2711728.jpg,13
images/baklava/1752133.jpg,1
images/beet_salad/2903550.jpg,3
images/club_sandwich/1548733.jpg,15
images/french_fries/607021.jpg,26
images/cannoli/2007307.jpg,7
images/apple_pie/656340.jpg,0
images/caprese_salad/136549.jpg,8
images/edamame/401098.jpg,20
images/donuts/139130.jpg,19
images/cannoli/973278.jpg,7
images/french_fries/1234305.jpg,26
images/donuts/164423.jpg,19
images/caprese_salad/218658.jpg,8
images/eggs_benedict/754362.jpg,21
images/chocolate_cake/2865488.jpg,13
images/caesar_salad/1406418.jpg,6
images/cannoli/3065574.jpg,7
images/escargots/1896506.jpg,22
images/apple_pie/285509.jpg,0
images/cup_cakes/1251576.jpg,18
images/churros/3453323.jpg,14
images/chicken_wings/754883.jpg,12
images/caprese_salad/2675295.jpg,8
images/creme_brulee/1652446.jpg,17
images/caesar_salad/2115953.jpg,6
images/caesar_salad/450238.jpg,6
images/foie_gras/2664802.jpg,25
images/fish_and_chips/2074300.jpg,24
images/caesar_salad/2970338.jpg,6
images/beef_carpaccio/1182085.jpg,2
images/crab_cakes/2545406.jpg,16
images/chicken_wings/3501516.jpg,12
images/chocolate_cake/1178892.jpg,13
images/beet_salad/1672450.jpg,3
images/carrot_cake/1938122.jpg,9
images/eggs_benedict/241405.jpg,21
images/crab_cakes/881875.jpg,16
images/escargots/3227747.jpg,22
images/eggs_benedict/2290026.jpg,21
images/club_sandwich/397425.jpg,15
images/creme_brulee/1666087.jpg,17
images/club_sandwich/1641108.jpg,15
images/french_fries/2875570.jpg,26
images/cup_cakes/137560.jpg,18
images/foie_gras/11934.jpg,25
images/crab_cakes/3604563.jpg,16
images/carrot_cake/3457937.jpg,9
images/falafel/1624753.jpg,23
images/beef_carpaccio/1746514.jpg,2
images/churros/2296237.jpg,14
images/apple_pie/1698156.jpg,0
images/baklava/2546811.jpg,1
images/crab_cakes/2719340.jpg,16
images/donuts/2990271.jpg,19
images/fish_and_chips/1830225.jpg,24
images/beignets/2936368.jpg,4
images/cheesecake/1288072.jpg,11
images/bruschetta/3684842.jpg,5
images/club_sandwich/844764.jpg,15
images/cheesecake/3195428.jpg,11
images/baklava/917475.jpg,1
images/foie_gras/2757029.jpg,25
images/caesar_salad/1727463.jpg,6
images/chocolate_cake/3514432.jpg,13
images/churros/2550886.jpg,14
images/cheese_plate/3896775.jpg,10
images/french_fries/1009455.jpg,26
images/donuts/2142617.jpg,19
images/cheesecake/1818389.jpg,11
images/baklava/1498586.jpg,1
images/caesar_salad/1551107.jpg,6
images/cheese_plate/3528420.jpg,10
images/bruschetta/255894.jpg,5
images/chicken_wings/3144795.jpg,12
images/crab_cakes/3763049.jpg,16
images/edamame/2421894.jpg,20
images/edamame/2778957.jpg,20
images/cheese_plate/3697495.jpg,10
images/churros/1456902.jpg,14
images/donuts/916533.jpg,19
images/creme_brulee/795179.jpg,17
images/club_sandwich/1919217.jpg,15
images/edamame/2869063.jpg,20
images/foie_gras/560240.jpg,25
images/beef_carpaccio/249389.jpg,2
images/baklava/2812401.jpg,1
images/beignets/3339656.jpg,4
images/foie_gras/2364738.jpg,25
images/beet_salad/1785167.jpg,3
images/edamame/3663707.jpg,20
images/eggs_benedict/3097306.jpg,21
images/cup_cakes/3739571.jpg,18
images/carrot_cake/3483316.jpg,9
images/foie_gras/2205684.jpg,25
images/cheese_plate/3106234.jpg,10
images/carrot_cake/468083.jpg,9
images/cup_cakes/90772.jpg,18
images/baklava/734297.jpg,1
images/cup_cakes/1140469.jpg,18
images/creme_brulee/239775.jpg,17
images/cannoli/3357443.jpg,7
images/bruschetta/1380332.jpg,5
images/carrot_cake/2504346.jpg,9
images/baklava/2135376.jpg,1
images/carrot_cake/2168367.jpg,9
images/cheesecake/649724.jpg,11
images/bruschetta/3366871.jpg,5
images/crab_cakes/2073502.jpg,16
images/fish_and_chips/2009939.jpg,24
images/donuts/365526.jpg,19
images/cheesecake/461582.jpg,11
images/chicken_wings/2943589.jpg,12
images/falafel/64472.jpg,23
images/baklava/1363613.jpg,1
images/fish_and_chips/918183.jpg,24
images/chicken_wings/3292623.jpg,12
images/churros/3416503.jpg,14
images/club_sandwich/2652193.jpg,15
images/eggs_benedict/3634481.jpg,21
images/cheesecake/716665.jpg,11
images/edamame/3163055.jpg,20
images/carrot_cake/1873416.jpg,9
images/beef_carpaccio/709239.jpg,2
images/apple_pie/2458159.jpg,0
images/carrot_cake/3265262.jpg,9
images/churros/2570249.jpg,14
images/club_sandwich/1018254.jpg,15
images/churros/549805.jpg,14
images/cheesecake/3189636.jpg,11
images/carrot_cake/3015757.jpg,9
images/eggs_benedict/3747663.jpg,21
images/escargots/3904738.jpg,22
images/club_sandwich/3324575.jpg,15
images/baklava/28613.jpg,1
images/chicken_wings/2037668.jpg,12
images/apple_pie/3214508.jpg,0
images/chicken_wings/2726284.jpg,12
images/creme_brulee/2389504.jpg,17
images/foie_gras/3645754.jpg,25
images/chicken_wings/3406692.jpg,12
images/cheese_plate/837187.jpg,10
images/carrot_cake/3314219.jpg,9
images/churros/1944265.jpg,14
images/chicken_wings/2651440.jpg,12
images/cheese_plate/1962356.jpg,10
images/edamame/2931108.jpg,20
images/cheesecake/2950824.jpg,11
images/carrot_cake/2220791.jpg,9
images/crab_cakes/1654936.jpg,16
images/apple_pie/1514110.jpg,0
images/beet_salad/3641923.jpg,3
images/baklava/1029051.jpg,1
images/chicken_wings/2407158.jpg,12
images/foie_gras/2135935.jpg,25
images/foie_gras/45478.jpg,25
images/eggs_benedict/1794179.jpg,21
images/edamame/3039972.jpg,20
images/cheese_plate/261895.jpg,10
images/churros/1168743.jpg,14
images/bruschetta/812769.jpg,5
images/bruschetta/924167.jpg,5
images/caprese_salad/2712857.jpg,8
images/beet_salad/986806.jpg,3
images/caprese_salad/1155205.jpg,8
images/foie_gras/1809328.jpg,25
images/falafel/2500871.jpg,23
images/apple_pie/605117.jpg,0
images/baklava/3566132.jpg,1
images/beet_salad/810290.jpg,3
images/chicken_wings/2078852.jpg,12
images/escargots/1791864.jpg,22
images/cannoli/167276.jpg,7
images/carrot_cake/2534719.jpg,9
images/escargots/616634.jpg,22
images/churros/107235.jpg,14
images/bruschetta/3341636.jpg,5
images/beet_salad/1860896.jpg,3
images/club_sandwich/764739.jpg,15
images/creme_brulee/2544154.jpg,17
images/cannoli/3696947.jpg,7
images/beignets/3399058.jpg,4
images/crab_cakes/33374.jpg,16
images/beef_carpaccio/2305461.jpg,2
images/bruschetta/820545.jpg,5
images/beignets/1929383.jpg,4
images/crab_cakes/1764837.jpg,16
images/edamame/3669870.jpg,20
images/donuts/2661490.jpg,19
images/cup_cakes/1144355.jpg,18
images/escargots/1485555.jpg,22
images/carrot_cake/1833742.jpg,9
images/creme_brulee/2962829.jpg,17
images/cup_cakes/2475758.jpg,18
images/donuts/2185270.jpg,19
images/apple_pie/2769470.jpg,0
images/bruschetta/1890619.jpg,5
images/beignets/3694071.jpg,4
images/chocolate_cake/2282769.jpg,13
images/creme_brulee/1307872.jpg,17
images/eggs_benedict/1665553.jpg,21
images/carrot_cake/971130.jpg,9
images/fish_and_chips/969594.jpg,24
images/eggs_benedict/607091.jpg,21
images/bruschetta/2257586.jpg,5
images/french_fries/1026314.jpg,26
images/bruschetta/1236895.jpg,5
images/escargots/1763370.jpg,22
images/caprese_salad/3351235.jpg,8
images/carrot_cake/719514.jpg,9
images/cannoli/3118302.jpg,7
images/donuts/2708704.jpg,19
images/beignets/2742219.jpg,4
images/french_fries/2603436.jpg,26
images/club_sandwich/1182045.jpg,15
images/cheesecake/660008.jpg,11
images/chicken_wings/539748.jpg,12
images/beet_salad/306741.jpg,3
images/cup_cakes/1109094.jpg,18
images/beignets/3283165.jpg,4
images/cannoli/2904485.jpg,7
images/caprese_salad/3624407.jpg,8
images/apple_pie/1595134.jpg,0
images/escargots/1606308.jpg,22
images/edamame/2620801.jpg,20
images/fish_and_chips/2040566.jpg,24
images/bruschetta/1613968.jpg,5
images/fish_and_chips/507353.jpg,24
images/carrot_cake/3484336.jpg,9
images/caprese_salad/2742474.jpg,8
images/escargots/3583501.jpg,22
images/edamame/2081068.jpg,20
images/caesar_salad/2214566.jpg,6
images/cheese_plate/419097.jpg,10
images/foie_gras/3517466.jpg,25
images/cheesecake/3058925.jpg,11
images/donuts/2003670.jpg,19
images/caesar_salad/1279225.jpg,6
images/chicken_wings/1162022.jpg,12
images/cannoli/2628050.jpg,7
images/cup_cakes/302720.jpg,18
images/creme_brulee/1937537.jpg,17
images/donuts/1078111.jpg,19
images/baklava/1109957.jpg,1
images/french_fries/1697975.jpg,26
images/cheesecake/2801570.jpg,11
images/caesar_salad/413515.jpg,6
images/chocolate_cake/391530.jpg,13
images/cup_cakes/985640.jpg,18
images/edamame/2961195.jpg,20
images/chocolate_cake/1831383.jpg,13
images/chocolate_cake/1447957.jpg,13
images/cheese_plate/1036772.jpg,10
images/edamame/5615.jpg,20
images/foie_gras/2727455.jpg,25
images/apple_pie/2510497.jpg,0
images/french_fries/3276703.jpg,26
images/crab_cakes/2511488.jpg,16
images/cheesecake/3676115.jpg,11
images/escargots/2364186.jpg,22
images/cheese_plate/1092360.jpg,10
images/crab_cakes/2602003.jpg,16
images/foie_gras/3475104.jpg,25
images/cheese_plate/598383.jpg,10
images/cheesecake/2182847.jpg,11
images/fish_and_chips/647277.jpg,24
images/carrot_cake/1105708.jpg,9
images/churros/1423810.jpg,14
images/eggs_benedict/149828.jpg,21
images/beignets/365836.jpg,4
images/baklava/2768985.jpg,1
images/crab_cakes/715949.jpg,16
images/crab_cakes/1128727.jpg,16
images/caesar_salad/412468.jpg,6
images/cheesecake/3863806.jpg,11
images/caesar_salad/513381.jpg,6
images/escargots/2856.jpg,22
images/carrot_cake/954175.jpg,9
images/beef_carpaccio/3532933.jpg,2
images/eggs_benedict/2877697.jpg,21
images/falafel/1368021.jpg,23
images/fish_and_chips/708770.jpg,24
images/foie_gras/3846585.jpg,25
images/fish_and_chips/3089975.jpg,24
images/beef_carpaccio/1051999.jpg,2
images/crab_cakes/2754900.jpg,16
images/eggs_benedict/1851677.jpg,21
images/falafel/2039382.jpg,23
images/cheese_plate/32919.jpg,10
images/edamame/2875416.jpg,20
images/caprese_salad/2101132.jpg,8
images/carrot_cake/3494959.jpg,9
images/cheese_plate/2802932.jpg,10
images/chocolate_cake/1868315.jpg,13
images/escargots/117218.jpg,22
images/club_sandwich/508879.jpg,15
images/carrot_cake/962652.jpg,9
images/crab_cakes/1590367.jpg,16
images/french_fries/3254182.jpg,26
images/cheese_plate/2640509.jpg,10
images/carrot_cake/3659925.jpg,9
images/cannoli/1515664.jpg,7
images/carrot_cake/722121.jpg,9
images/chicken_wings/3873807.jpg,12
images/edamame/2658176.jpg,20
images/cheesecake/295478.jpg,11
images/churros/552541.jpg,14
images/edamame/2319316.jpg,20
images/carrot_cake/3374621.jpg,9
images/cannoli/228729.jpg,7
images/escargots/3898421.jpg,22
images/chocolate_cake/2380230.jpg,13
images/baklava/734909.jpg,1
images/foie_gras/2106741.jpg,25
images/carrot_cake/716003.jpg,9
images/apple_pie/3270291.jpg,0
images/chocolate_cake/1888563.jpg,13
images/carrot_cake/82818.jpg,9
images/escargots/3067473.jpg,22
images/fish_and_chips/3128454.jpg,24
images/chocolate_cake/3417862.jpg,13
images/cheese_plate/511422.jpg,10
images/cup_cakes/940770.jpg,18
images/edamame/3253578.jpg,20
images/french_fries/806895.jpg,26
images/eggs_benedict/1577317.jpg,21
images/carrot_cake/2084442.jpg,9
images/baklava/138974.jpg,1
images/edamame/2348791.jpg,20
images/cheesecake/522074.jpg,11
images/beet_salad/3643559.jpg,3
images/carrot_cake/1552192.jpg,9
images/bruschetta/1695326.jpg,5
images/club_sandwich/1096667.jpg,15
images/french_fries/895886.jpg,26
images/club_sandwich/3867599.jpg,15
images/cannoli/2533748.jpg,7
images/foie_gras/556139.jpg,25
images/beignets/1577446.jpg,4
images/beignets/3095415.jpg,4
images/creme_brulee/1996306.jpg,17
images/beignets/2118031.jpg,4
images/chocolate_cake/2764319.jpg,13
images/club_sandwich/105705.jpg,15
images/bruschetta/529510.jpg,5
images/cheesecake/530907.jpg,11
images/escargots/510162.jpg,22
images/cheesecake/2811343.jpg,11
images/cheesecake/1673061.jpg,11
images/chicken_wings/83782.jpg,12
images/baklava/2662531.jpg,1
images/bruschetta/759564.jpg,5
images/donuts/686277.jpg,19
images/club_sandwich/2795353.jpg,15
images/edamame/3119358.jpg,20
images/caprese_salad/109276.jpg,8
images/beignets/3359212.jpg,4
images/bruschetta/2421319.jpg,5
images/crab_cakes/2083017.jpg,16
images/chicken_wings/353323.jpg,12
images/cheesecake/3251816.jpg,11
images/cheese_plate/702277.jpg,10
images/beet_salad/657912.jpg,3
images/churros/1564939.jpg,14
images/escargots/887104.jpg,22
images/fish_and_chips/2968099.jpg,24
images/caprese_salad/2358490.jpg,8
images/caesar_salad/1080369.jpg,6
images/club_sandwich/599148.jpg,15
images/caprese_salad/669064.jpg,8
images/beet_salad/3709535.jpg,3
images/cup_cakes/2279277.jpg,18
images/caesar_salad/3456502.jpg,6
images/chicken_wings/2165259.jpg,12
images/edamame/1969958.jpg,20
images/churros/3430758.jpg,14
images/caprese_salad/1896341.jpg,8
images/cannoli/3637487.jpg,7
images/beignets/847393.jpg,4
images/french_fries/1165966.jpg,26
images/beef_carpaccio/632620.jpg,2
images/cup_cakes/1693102.jpg,18
images/beignets/1093875.jpg,4
images/baklava/2284673.jpg,1
images/donuts/100786.jpg,19
images/beignets/325135.jpg,4
images/fish_and_chips/2742749.jpg,24
images/donuts/3212483.jpg,19
images/cheesecake/2677006.jpg,11
images/churros/835912.jpg,14
images/creme_brulee/2179891.jpg,17
images/club_sandwich/3025906.jpg,15
images/chocolate_cake/1990929.jpg,13
images/chicken_wings/179262.jpg,12
images/chocolate_cake/242137.jpg,13
images/beef_carpaccio/1196530.jpg,2
images/french_fries/1426779.jpg,26
images/cheesecake/2408238.jpg,11
images/escargots/322304.jpg,22
images/beignets/1883893.jpg,4
images/chicken_wings/73866.jpg,12
images/chocolate_cake/260402.jpg,13
images/baklava/1970947.jpg,1
images/eggs_benedict/997829.jpg,21
images/cannoli/3123542.jpg,7
images/beef_carpaccio/329819.jpg,2
images/french_fries/3842428.jpg,26
